Unit_price,Margin_Unitaire,STORE_SALES,TEMPERATURE,HUMIDITY_MAX_PERCENT
2.4,0.38763677002583974,2162184.86,28.0,81.0
2.4,0.3876368889135802,2316611.39000001,28.0,80.0
2.400000000131579,0.3876369739473684,437772.11,28.0,84.0
2.4,0.39055820224719107,1528517.93,27.0,79.0
2.4,0.3916368545994065,1583946.31000001,28.0,76.0
2.4,0.3916368440070922,1559417.42,28.0,73.0
2.4000000000323625,0.3916369579288026,1561253.16,28.0,78.0
2.4,0.391636959527027,1927255.27000001,28.0,80.0
2.4,0.3916369565217391,2193389.24000001,28.0,81.0
2.4,0.391637037037037,433266.38000001,28.0,79.0
2.400000000034602,0.3916366782698962,1690571.27000001,28.0,77.0
2.400000000038023,0.3826369961977186,1726519.19,28.0,73.0
2.4,0.3826368421052631,1591279.95,28.0,75.0
2.4000000000429185,0.38263695283261806,1577090.4,28.0,75.0
2.4000000000268096,0.3826368901340482,2239892.4,28.0,84.0
2.4,0.382636784084507,2519109.78,28.0,83.0
2.4000000000704227,0.3826366198591549,712477.09,27.0,85.0
2.4,0.3826366667010309,1392342.9,27.0,81.0
2.4,0.38263687279999997,1532134.60000001,27.0,81.0
2.4,0.3826368308,1612454.87000001,26.0,84.0
2.4,0.3826368814237288,1552488.54000001,26.0,84.0
2.40000000003003,0.38263702705705704,2021918.10000001,27.0,83.0
2.4000000000275485,0.3846367768870524,2554234.36,27.0,82.0
2.4,0.3846369412941177,512165.49,27.0,75.0
2.4,0.38463681960244644,1678322.61000001,28.0,78.0
2.4,0.3936369252354571,1847435.86000001,29.0,79.0
2.4,0.39363679209900987,2173367.15,28.0,81.0
2.4,0.3936368824117647,1890250.4,29.0,80.0
2.4,0.39363680785016286,2337475.01,30.0,75.0
2.4,0.3936367832400932,2712575.06000001,27.0,81.0
2.4000000001162793,0.39363674430232554,520573.21000001,26.0,66.0
2.4000000000359716,0.39363687050359714,1464842.53000001,26.0,71.0
2.4,0.3936369153220339,1507748.82000001,25.0,81.0
2.4,0.393636954962406,1586999.98,25.0,81.0
2.4,0.39363708178988327,1607688.51000001,25.0,80.0
2.4,0.39363704325581395,1933640.04000001,25.0,78.0
2.4,0.3936369761538461,2343559.8,27.0,77.0
2.4,0.3936366667857143,480248.41,27.0,79.0
2.151272264656489,0.15002493638676842,1326693.4,28.0,79.0
2.15,0.14877882653061225,1440361.98,28.0,81.0
2.15,0.1487788718205128,1453988.28000001,28.0,85.0
2.15,0.14877891304347826,1385188.95,28.0,84.0
2.15,0.17977896777419355,1785861.07000001,28.0,80.0
2.15,0.17977902504999999,2178655.3,28.0,77.0
2.1500000001149426,0.17977896551724137,432764.8,28.0,78.0
2.15,0.17977873855504584,1366823.23010001,28.0,78.0
2.150000000026455,0.17977886246031746,1436597.78000001,28.0,81.0
2.15,0.1867788520663265,1532497.25,28.0,84.0
2.1500000000278554,0.1867788579665738,1488832.42,28.0,80.0
2.15,0.186779125025,1967902.59000001,29.0,81.0
2.15,0.17477890875,2511259.8,28.0,81.0
2.1500000001149426,0.17477850597701147,505030.52000001,28.0,79.0
2.400000000035336,0.4196367845229682,1495325.73,28.0,81.0
2.4,0.41963675900277003,1788182.27000001,27.0,79.0
2.3989177489177487,0.4185768398268398,2075985.7,27.0,72.0
2.400000000025707,0.4196368637532134,1919130.04000001,27.0,74.0
2.4,0.4196369086290322,2214520.53,27.0,79.0
2.4000000000250625,0.41963686719298243,2717574.85000001,28.0,71.0
2.4,0.4196367693076923,526724.45,27.0,73.0
2.4,0.41963691016853927,1556538.86000001,27.0,74.0
2.4,0.41963677021739126,1622843.98,27.0,75.0
2.4,0.41963695657971023,1541775.62000001,29.0,73.0
2.4,0.4196369102990033,1561272.51000001,28.0,70.0
2.4,0.4196370662776025,2129256.25,26.0,75.0
2.438215859052863,0.4570664537665198,2470787.20000001,28.0,65.0
2.435567010309278,0.4563493815463918,458639.89000001,28.0,75.0
2.4488175676013513,0.46745020270270266,1540727.25,28.0,79.0
2.450000000031949,0.4686083067092651,1593927.97,28.0,81.0
2.449810606060606,0.4684229545454545,1516886.9,28.0,83.0
2.45,0.46860848979591835,1532921.37000001,27.0,82.0
2.4499999999999997,0.468608446969697,1976539.48,28.0,80.0
2.4500000000284903,0.46860846159544156,2274708.77000001,28.0,82.0
2.450000000149254,0.46860850761194034,450293.43,28.0,81.0
2.450000000030675,0.46860834358895703,1518117.02000001,28.0,81.0
2.4499999999999997,0.46860839119873815,1514310.64,28.0,82.0
2.4500000000369004,0.4686084502583026,1587382.39,28.0,84.0
2.449111842105263,0.4677385526644736,1609731.35000001,28.0,75.0
2.449460431690648,0.46807996410071934,2111674.9,28.0,79.0
2.4499999999999997,0.4686084375284091,2699416.54000001,27.0,79.0
2.4500000001219515,0.4686084147560975,525522.96,27.0,80.0
2.449179104477612,0.4678045522761194,1483561.28000001,27.0,80.0
2.4489905363091484,0.46761968457413244,1687677.74997001,27.0,78.0
2.45,0.4686085,1788670.98,27.0,77.0
2.450000000041494,0.46860867219917013,1697636.01000001,27.0,78.0
2.449849246231156,0.46846070356783925,2370416.47994,27.0,81.0
2.4498867313915857,0.46849747574433653,3186159.41000001,26.0,84.0
2.4499999999999997,0.46860838720430104,578121.07,27.0,80.0
2.44981675395288,0.4684287173036649,1676187.02000001,27.0,80.0
2.449938080526316,0.4685478018575851,1723290.69,27.0,80.0
2.4499999999999997,0.4686085843674699,1702581.06000001,27.0,81.0
2.447184115559567,0.46585054155234656,1641278.66,27.0,81.0
2.449074074074074,0.4737017037037037,2111155.03999,27.0,83.0
2.4491876750980395,0.47381268907563023,2527718.8,27.0,85.0
2.4499999999999997,0.47460868868852457,497715.15000001,28.0,85.0
2.4448898678854625,0.4696037004845815,1371974.9,27.0,84.0
2.45,0.4746085454909091,1558709.63,27.0,83.0
2.4494346290106006,0.47405480568904584,1653955.89,27.0,86.0
2.4494074074444447,0.474027963,1631074.32004,27.0,86.0
2.449444444444444,0.47406448726495726,2445600.58000001,27.0,80.0
2.449772727272727,0.47438577925324676,3114516.88,26.0,83.0
2.450000000185185,0.47460833351851844,503962.12,26.0,85.0
2.4499999999999997,0.4746084524603174,1559546.89,27.0,82.0
2.4500000000429187,0.4746086266523605,1503726.38,27.0,80.0
2.4499999999999997,0.4746083398069498,1593255.02000001,26.0,81.0
2.4491616766467064,0.47378718565868266,2075851.26000001,25.0,79.0
2.4479743590000003,0.4726243846153846,2658611.12000001,25.0,79.0
2.448170731707317,0.47281682939024394,520202.67,26.0,79.0
2.4494094488188973,0.4740300787795276,1593296.08000001,26.0,79.0
2.449607329842932,0.4742237958376963,2266564.12000001,25.0,75.0
2.4493181818181817,0.4739406313383838,1988369.64,25.0,79.0
2.449612403100775,0.474228733875969,2270693.34,24.0,82.0
2.4500000000219297,0.4746084210745614,2730964.38,25.0,81.0
2.4499999999999997,0.47460859169014086,527800.25,25.0,82.0
2.4499999999999997,0.4746084139784946,1711137.9,25.0,86.0
2.4498033282904688,0.47441570349470497,2421625.94,25.0,86.0
2.449060773480663,0.4736883977900552,1527138.84000001,25.0,84.0
2.44955882355042,0.47417621850840336,1894704.23,24.0,82.0
2.449884792626728,0.4744956912903226,2304978.35000001,24.0,77.0
2.4482022472134832,0.4728476180224719,2352139.4,23.0,79.0
2.4500000000925923,0.47460833351851855,448520.98,23.0,78.0
2.449684813782235,0.4742997421203438,1585967.4,24.0,74.0
2.4500000000369004,0.47460852405904064,1627383.75,25.0,78.0
2.45,0.47460850003846156,1511050.84000001,24.0,74.0
2.45,0.5036084138620689,1487488.44,24.0,77.0
2.4499999999999997,0.5036082591497976,2025063.64,24.0,79.0
2.4500000000302116,0.5036085196676737,2228920.96,25.0,82.0
2.450000000138889,0.5036081945833333,462576.45000001,25.0,83.0
2.45,0.5036085117209302,1316781.44,25.0,86.0
2.4499999999999997,0.5036083701321585,1389569.54000001,25.0,87.0
2.4500000000432904,0.5036087013419913,1506084.16,25.0,85.0
2.4499999999999997,0.5036085514018691,1527322.71,25.0,84.0
2.45,0.5036084127301587,2315789.49000001,25.0,81.0
2.450000000024814,0.5036084367493796,3118156.51,24.0,81.0
2.4499999999999997,0.5036085228409092,634773.87,24.0,76.0
2.45,0.5036085001,1319497.58000001,24.0,68.0
2.450000000044843,0.503608206367713,1573790.99,23.0,80.0
2.4499999999999997,0.5036082782119204,1980774.12000001,22.0,80.0
2.45,0.5036083902439024,1461794.54000001,23.0,75.0
2.4499999999999997,0.5036084326645768,2155815.25,24.0,73.0
2.449299719887955,0.502922549047619,2402540.05,25.0,77.0
2.450000000149254,0.5036085076119403,451268.90000001,25.0,78.0
2.449067164216418,0.5026946642164178,1392486.06000001,23.0,81.0
2.4500000000369004,0.5036085240590406,1631619.63,23.0,74.0
2.45,0.5036085333666666,1715173.30000001,22.0,82.0
2.450000000025445,0.5036083969465649,1989713.88,23.0,82.0
2.4499999999999997,0.5036084943465909,2283231.41000001,22.0,83.0
2.45,0.5036083376883117,2661121.07,23.0,83.0
2.4500000001298705,0.5036085715584415,543522.90000001,23.0,80.0
2.45,0.5036083461923077,1471149.21,23.0,82.0
2.4499999999999997,0.5036084375260417,1763946.43,22.0,77.0
2.4499999999999997,0.503608265340136,1668315.74,22.0,75.0
2.45,0.5036085357142858,1691696.45,22.0,79.0
2.4499999999999997,0.5036083974358975,2218579.82,22.0,79.0
2.4499999999999997,0.5036084010406091,2880282.88,23.0,76.0
2.450000000106383,0.5036086172340426,682488.65000001,23.0,81.0
2.4499999999999997,0.5036083843231441,1234780.39,22.0,76.0
2.4500000000411526,0.5036084774074074,1324461.21,22.0,75.0
2.450000000044843,0.5036085202690583,1392349.85000001,22.0,78.0
2.4499999999999997,0.5036084388607596,1439268.56000001,22.0,76.0
2.4500000000429187,0.5036085837339056,1802200.65,22.0,76.0
2.4499999999999997,0.503608358693009,2150166.03,21.0,80.0
2.4499999999999997,0.5036082193150686,410769.45000001,21.0,81.0
2.450000000034965,0.5036084615384615,1224922.76000001,22.0,83.0
2.45,0.5036083333636363,1443387.94,22.0,84.0
2.4499999999999997,0.503608379235474,1498926.97,22.0,89.0
2.4500000000314466,0.5036084591823901,1522605.06000001,23.0,87.0
2.450000000030488,0.5036085366158536,1992264.23,23.0,84.0
2.4499999999999997,0.5036083516758242,2338477.70000001,21.0,82.0
2.4499999999999997,0.503608413015873,474183.41,22.0,78.0
2.450000000036232,0.5036084782971014,1400878.64,21.0,77.0
2.4500000000343642,0.5036084536082475,1480405.42,22.0,82.0
2.450000000035336,0.5036084452650177,1586256.30000001,23.0,72.0
2.4500000000390627,0.503608437578125,1524602.48,23.0,75.0
2.4499999999999997,0.5036083540372671,2100041.55,23.0,81.0
2.45,0.5036083750357143,2695573.39000001,23.0,79.0
2.4500000000806454,0.5036082258064516,504006.69000001,23.0,84.0
2.4499999999999997,0.5036084530662983,1611607.81000001,24.0,83.0
2.450000000029586,0.5036082544378697,1669580.30000001,24.0,83.0
2.4499999999999997,0.5036084466343042,1636121.7,23.0,83.0
2.4500000000330036,0.5036083828382838,1621947.72,23.0,74.0
2.45,0.5036083859999999,1995682.52000001,23.0,79.0
2.45,0.5036084166666667,2174980.07,22.0,68.0
2.450000000106383,0.503608404255319,411048.26000001,21.0,72.0
2.45,0.5036083692615384,1533806.75,21.0,78.0
2.4499999999999997,0.5036085028248588,1552273.93,21.0,74.0
2.4499999999999997,0.5036084337349398,1483769.69,21.0,78.0
2.4499999999999997,0.5036083544725738,1461469.69,22.0,75.0
2.4500000000429187,0.5006084120171673,1877467.01000001,21.0,80.0
2.45000000003096,0.5006085139628482,2054274.06000001,22.0,81.0
2.4500000001694913,0.5006081357627119,397452.79,23.0,78.0
2.1500000000213677,0.2067787820940171,1370378.77000001,21.0,81.0
2.15,0.20677879999999998,1368241.89,22.0,74.0
2.15,0.2067788251639344,1354327.94,21.0,78.0
2.150000000022779,0.2067787927562642,1478573.48,22.0,80.0
2.150000000025381,0.20677875634517764,1876893.68,23.0,84.0
2.15000000002079,0.20677873180873182,2159778.9,23.0,87.0
2.15,0.20677891566265058,409558.21000001,23.0,87.0
2.15,0.20677879999999998,1507738.7,24.0,88.0
2.15,0.2067787719517544,1610319.43,23.0,86.0
2.1500000000251256,0.20677879396984924,1615483.0,23.0,89.0
